869,20,1.077e-05,6.839e-06,2.220446049250313e-15
869,23,1.084e-05,6.861e-06,2.220446049250313e-15
869,26,1.104e-05,7.047e-06,2.220446049250313e-15
869,30,1.140e-05,7.272e-06,7.993605777301127e-15
869,35,1.150e-05,7.170e-06,7.993605777301127e-15
869,40,1.144e-05,7.346e-06,1.4210854715202004e-14
869,46,1.182e-05,7.547e-06,4.884981308350689e-15
869,53,1.204e-05,7.669e-06,1.0547118733938987e-14
869,61,1.240e-05,8.028e-06,3.6415315207705135e-14
869,70,1.258e-05,8.158e-06,4.263256414560601e-14
869,81,1.299e-05,8.519e-06,2.4868995751603507e-14
869,93,1.329e-05,8.925e-06,6.994405055138486e-15
869,107,1.380e-05,9.145e-06,7.105427357601002e-15
869,123,1.452e-05,1.049e-05,2.55351295663786e-14
869,141,1.573e-05,1.075e-05,2.4868995751603507e-14
869,162,1.664e-05,1.172e-05,1.0658141036401503e-14
869,187,1.736e-05,1.211e-05,1.7763568394002505e-14
869,215,1.806e-05,1.311e-05,1.3322676295501878e-14
869,247,1.914e-05,1.415e-05,4.973799150320701e-14
869,284,2.110e-05,1.527e-05,2.1316282072803006e-14
869,327,2.307e-05,1.655e-05,6.750155989720952e-14
869,376,2.589e-05,1.828e-05,4.263256414560601e-14
869,432,2.931e-05,2.119e-05,1.4988010832439613e-14
869,497,3.443e-05,2.339e-05,4.529709940470639e-14
869,572,3.853e-05,2.708e-05,4.5075054799781356e-14
869,657,4.450e-05,3.376e-05,2.842170943040401e-14
869,756,5.126e-05,4.181e-05,3.552713678800501e-14
869,869,5.864e-05,5.010e-05,5.684341886080802e-14
869,1000,6.773e-05,6.435e-05,4.263256414560601e-14
869,1149,7.833e-05,7.586e-05,5.684341886080802e-14
869,1321,9.099e-05,9.196e-05,6.394884621840902e-14
869,1519,1.061e-04,1.113e-04,5.684341886080802e-14
869,1747,1.223e-04,1.310e-04,2.2426505097428162e-14
869,2009,1.406e-04,1.553e-04,4.263256414560601e-14
869,2310,1.621e-04,1.794e-04,5.684341886080802e-14
869,2656,1.874e-04,2.130e-04,3.552713678800501e-14
869,3053,2.166e-04,2.512e-04,6.394884621840902e-14
869,3511,2.492e-04,2.942e-04,5.684341886080802e-14
869,4037,2.876e-04,3.449e-04,6.039613253960852e-14
869,4641,3.296e-04,4.005e-04,5.684341886080802e-14
869,5336,3.807e-04,4.681e-04,7.105427357601002e-14
869,6135,4.367e-04,5.481e-04,6.394884621840902e-14
869,7054,5.037e-04,6.440e-04,7.815970093361102e-14
869,8111,5.777e-04,7.332e-04,6.394884621840902e-14
869,9326,6.628e-04,8.525e-04,6.394884621840902e-14
869,10722,7.658e-04,9.878e-04,6.394884621840902e-14
869,12328,8.739e-04,1.180e-03,6.927791673660977e-14
869,14174,1.005e-03,1.379e-03,5.684341886080802e-14
869,16297,1.157e-03,1.617e-03,5.684341886080802e-14
869,18738,1.323e-03,1.862e-03,7.105427357601002e-14
869,21544,1.521e-03,2.150e-03,7.105427357601002e-14
869,24770,1.748e-03,2.569e-03,5.5067062021407764e-14
869,28480,2.012e-03,2.999e-03,7.105427357601002e-14
869,32745,2.306e-03,3.441e-03,8.171241461241152e-14
869,37649,2.646e-03,4.069e-03,6.750155989720952e-14
869,43287,3.040e-03,4.752e-03,7.105427357601002e-14
869,49770,3.492e-03,5.612e-03,6.750155989720952e-14
869,57223,4.008e-03,6.520e-03,7.283063041541027e-14
869,65793,4.639e-03,7.515e-03,7.138734048339757e-14
869,75646,5.300e-03,8.862e-03,8.08242361927114e-14
869,86974,6.088e-03,1.020e-02,9.414691248821327e-14
869,100000,7.005e-03,1.209e-02,9.325873406851315e-14
869,114975,8.053e-03,1.433e-02,8.526512829121202e-14
869,132194,9.260e-03,1.637e-02,9.411915691259765e-14
869,151991,1.065e-02,1.935e-02,7.105427357601002e-14
869,174752,1.227e-02,2.285e-02,7.815970093361102e-14
869,200923,1.410e-02,2.665e-02,9.592326932761353e-14
869,231012,1.619e-02,3.155e-02,7.904787935331115e-14
869,265608,1.859e-02,3.659e-02,9.103828801926284e-14
869,305385,2.138e-02,4.324e-02,9.50350909079134e-14
869,351119,2.466e-02,5.155e-02,8.881784197001252e-14
869,403701,2.827e-02,6.064e-02,8.873457524316564e-14
869,464158,3.269e-02,7.231e-02,9.181544413650045e-14
869,533669,3.737e-02,7.923e-02,9.892087149410145e-14
869,613590,4.300e-02,9.734e-02,8.915090887740007e-14
869,705480,4.963e-02,1.117e-01,9.592326932761353e-14
869,811130,5.681e-02,1.331e-01,8.482103908136196e-14
869,932603,6.533e-02,1.658e-01,1.0391687510491465e-13
869,1072267,7.509e-02,1.833e-01,1.0613732115416497e-13
869,1232846,8.610e-02,2.169e-01,1.0036416142611415e-13
869,1417474,9.894e-02,3.123e-01,9.414691248821327e-14
869,1629750,1.141e-01,3.250e-01,1.0502709812953981e-13
869,1873817,1.309e-01,3.616e-01,8.43769498715119e-14
869,2154434,1.504e-01,4.388e-01,9.225953334635051e-14
869,2477076,1.730e-01,5.222e-01,1.0857981180834031e-13
869,2848035,1.987e-01,5.915e-01,1.0125233984581428e-13
869,3274549,2.285e-01,8.627e-01,1.0080825063596421e-13
869,3764935,2.628e-01,8.424e-01,1.0125233984581428e-13
869,4328761,3.020e-01,1.012e+00,1.0480505352461478e-13
869,4977023,3.522e-01,1.487e+00,1.0458300891968975e-13
869,5722367,4.062e-01,1.766e+00,1.0902390101819037e-13
869,6579332,4.674e-01,2.062e+00,1.0169642905566434e-13
869,7564633,5.347e-01,2.439e+00,1.0080825063596421e-13
869,8697490,6.144e-01,2.892e+00,1.021405182655144e-13
869,10000000,7.062e-01,3.420e+00,1.0524914273446484e-13
1000,10,1.034e-05,6.574e-06,8.881784197001252e-16
1000,11,1.038e-05,6.484e-06,2.220446049250313e-15
1000,13,1.058e-05,6.769e-06,9.992007221626409e-16
1000,15,1.071e-05,6.425e-06,4.440892098500626e-16
1000,17,1.065e-05,7.077e-06,8.104628079763643e-15
1000,20,1.088e-05,7.286e-06,5.329070518200751e-15
1000,23,1.108e-05,7.307e-06,2.0872192862952943e-14
1000,26,1.124e-05,7.420e-06,2.6645352591003757e-14
1000,30,1.130e-05,7.528e-06,6.106226635438361e-15
1000,35,1.161e-05,7.594e-06,2.6645352591003757e-15
1000,40,1.169e-05,7.719e-06,5.329070518200751e-15
1000,46,1.176e-05,8.026e-06,1.9761969838327786e-14
1000,53,1.225e-05,8.161e-06,1.5987211554602254e-14
1000,61,1.232e-05,8.360e-06,4.440892098500626e-15
1000,70,1.278e-05,8.705e-06,7.105427357601002e-14
1000,81,1.300e-05,8.875e-06,1.199040866595169e-14
1000,93,1.361e-05,9.350e-06,3.3306690738754696e-15
1000,107,1.415e-05,9.682e-06,7.105427357601002e-15
1000,123,1.460e-05,1.095e-05,1.4566126083082054e-13
1000,141,1.593e-05,1.143e-05,1.0658141036401503e-14
1000,162,1.668e-05,1.235e-05,9.880984919163893e-15
1000,187,1.758e-05,1.285e-05,1.7763568394002505e-14
1000,215,1.838e-05,1.364e-05,2.1316282072803006e-14
1000,247,1.958e-05,1.476e-05,1.2079226507921703e-13
1000,284,2.111e-05,1.593e-05,1.1546319456101628e-14
1000,327,2.339e-05,1.687e-05,2.842170943040401e-14
1000,376,2.616e-05,1.871e-05,4.263256414560601e-14
1000,432,2.970e-05,2.086e-05,1.3500311979441904e-13
1000,497,3.377e-05,2.355e-05,1.4210854715202004e-13
1000,572,3.955e-05,2.875e-05,2.842170943040401e-14
1000,657,4.548e-05,3.348e-05,5.684341886080802e-14
1000,756,5.237e-05,4.220e-05,1.7408297026122455e-13
1000,869,5.928e-05,5.202e-05,2.842170943040401e-14
1000,1000,6.783e-05,6.326e-05,8.526512829121202e-14
1000,1149,7.976e-05,7.800e-05,7.105427357601002e-14
1000,1321,9.310e-05,9.353e-05,8.526512829121202e-14
1000,1519,1.081e-04,1.091e-04,1.4832579608992091e-13
1000,1747,1.256e-04,1.330e-04,1.4210854715202004e-13
1000,2009,1.441e-04,1.586e-04,9.947598300641403e-14
1000,2310,1.665e-04,1.834e-04,1.7102985694350537e-13
1000,2656,1.915e-04,2.146e-04,1.6786572132332367e-13
1000,3053,2.183e-04,2.531e-04,1.2612133559741778e-13
1000,3511,2.544e-04,2.879e-04,1.929567616798522e-13
1000,4037,2.914e-04,3.427e-04,1.3811174426336947e-13
1000,4641,3.350e-04,3.988e-04,1.438849039914203e-13
1000,5336,3.888e-04,4.623e-04,7.815970093361102e-14
1000,6135,4.436e-04,5.490e-04,1.3500311979441904e-13
1000,7054,5.135e-04,6.441e-04,9.947598300641403e-14
1000,8111,5.940e-04,7.368e-04,1.1723955140041653e-13
1000,9326,6.764e-04,8.678e-04,1.3311574065255627e-13
1000,10722,7.748e-04,1.005e-03,1.652011860642233e-13
1000,12328,8.917e-04,1.190e-03,1.6608936448392342e-13
1000,14174,1.021e-03,1.376e-03,1.2789769243681803e-13
1000,16297,1.174e-03,1.598e-03,1.6764367671839864e-13
1000,18738,1.352e-03,1.880e-03,2.0694557179012918e-13
1000,21544,1.551e-03,2.187e-03,1.6697754290362354e-13
1000,24770,1.785e-03,2.568e-03,1.7053025658242404e-13
1000,28480,2.061e-03,2.982e-03,1.7341683644644945e-13
1000,32745,2.366e-03,3.484e-03,1.5365486660812167e-13
1000,37649,2.700e-03,4.037e-03,1.4921397450962104e-13
1000,43287,3.103e-03,4.789e-03,2.078337502098293e-13
1000,49770,3.560e-03,5.615e-03,2.3359092438113294e-13
1000,57223,4.099e-03,6.426e-03,2.0183854587685346e-13
1000,65793,4.717e-03,7.633e-03,1.9895196601282805e-13
1000,75646,5.429e-03,8.930e-03,2.078337502098293e-13
1000,86974,6.229e-03,1.038e-02,2.007283228522283e-13
1000,100000,7.161e-03,1.203e-02,2.1671553440683056e-13
1000,114975,8.264e-03,1.420e-02,2.19824158875781e-13
1000,132194,9.443e-03,1.660e-02,1.949551631241775e-13
1000,151991,1.095e-02,1.917e-02,1.971756091734278e-13
1000,174752,1.251e-02,2.270e-02,2.1405099914773018e-13
1000,200923,1.438e-02,2.690e-02,2.0472512574087887e-13
1000,231012,1.653e-02,3.121e-02,2.128297538206425e-13
1000,265608,1.902e-02,3.682e-02,2.0028423364237824e-13
1000,305385,2.189e-02,4.327e-02,2.1316282072803006e-13
1000,351119,2.512e-02,5.189e-02,2.3092638912203256e-13
1000,403701,2.887e-02,6.102e-02,2.220446049250313e-13
1000,464158,3.319e-02,7.236e-02,2.149391775674303e-13
1000,533669,3.817e-02,7.924e-02,2.1671553440683056e-13
1000,613590,4.382e-02,9.533e-02,2.149391775674303e-13
1000,705480,5.047e-02,1.109e-01,2.433608869978343e-13
1000,811130,5.800e-02,1.317e-01,2.2382096176443156e-13
1000,932603,6.665e-02,1.560e-01,2.220446049250313e-13
1000,1072267,7.670e-02,2.099e-01,2.327027459614328e-13
1000,1232846,8.835e-02,2.176e-01,2.4052981828504016e-13
1000,1417474,1.015e-01,2.558e-01,2.4513724383723456e-13
1000,1629750,1.163e-01,3.690e-01,2.3314683517128287e-13
1000,1873817,1.336e-01,3.803e-01,2.318145675417327e-13
1000,2154434,1.536e-01,4.370e-01,2.3092638912203256e-13
1000,2477076,1.769e-01,5.567e-01,2.504663143554353e-13
1000,2848035,2.031e-01,6.513e-01,2.3425705819590803e-13
1000,3274549,2.336e-01,7.056e-01,2.4868995751603507e-13
1000,3764935,2.684e-01,1.026e+00,2.2959412149248237e-13
1000,4328761,3.085e-01,1.066e+00,2.5579538487363607e-13
1000,4977023,3.567e-01,1.246e+00,2.3714363805993344e-13
1000,5722367,4.134e-01,1.766e+00,2.4513724383723456e-13
1000,6579332,4.751e-01,2.088e+00,2.4868995751603507e-13
1000,7564633,5.458e-01,2.469e+00,2.504663143554353e-13
1000,8697490,6.276e-01,2.891e+00,2.531308496145357e-13
1000,10000000,7.221e-01,3.419e+00,2.389199948993337e-13
1149,10,1.045e-05,7.060e-06,2.6645352591003757e-15
1149,11,1.031e-05,6.457e-06,6.217248937900877e-15
1149,13,1.057e-05,7.126e-06,8.881784197001252e-16
1149,15,1.060e-05,7.239e-06,1.3322676295501878e-15
1149,17,1.069e-05,7.129e-06,3.552713678800501e-15
1149,20,1.095e-05,7.636e-06,1.7763568394002505e-15
1149,23,1.107e-05,7.620e-06,4.263256414560601e-14
1149,26,1.112e-05,7.906e-06,1.3322676295501878e-15
1149,30,1.129e-05,7.966e-06,1.0658141036401503e-14
1149,35,1.164e-05,8.058e-06,8.881784197001252e-15
1149,40,1.180e-05,8.198e-06,9.325873406851315e-14
1149,46,1.203e-05,8.391e-06,4.263256414560601e-14
1149,53,1.224e-05,8.953e-06,2.842170943040401e-14
1149,61,1.244e-05,8.937e-06,8.881784197001252e-15
1149,70,1.292e-05,9.256e-06,2.842170943040401e-14
1149,81,1.322e-05,9.643e-06,3.9968028886505635e-15
1149,93,1.374e-05,1.000e-05,5.684341886080802e-14
1149,107,1.412e-05,1.039e-05,9.769962616701378e-15
1149,123,1.463e-05,1.142e-05,4.263256414560601e-14
1149,141,1.610e-05,1.203e-05,7.105427357601002e-14
1149,162,1.679e-05,1.265e-05,7.105427357601002e-14
1149,187,1.759e-05,1.301e-05,1.4210854715202004e-13
1149,215,1.852e-05,1.410e-05,9.947598300641403e-14
1149,247,1.968e-05,1.527e-05,1.7763568394002505e-14
1149,284,2.153e-05,1.613e-05,7.105427357601002e-14
1149,327,2.342e-05,1.747e-05,8.970602038971265e-14
1149,376,2.690e-05,1.901e-05,7.105427357601002e-14
1149,432,3.048e-05,2.126e-05,9.947598300641403e-14
1149,497,3.555e-05,2.416e-05,4.263256414560601e-14
1149,572,4.015e-05,2.813e-05,7.105427357601002e-14
1149,657,4.659e-05,3.481e-05,1.1879386363489175e-13
1149,756,5.274e-05,4.201e-05,1.1368683772161603e-13
1149,869,6.110e-05,5.183e-05,1.474376176702208e-13
1149,1000,7.019e-05,6.377e-05,1.0658141036401503e-13
1149,1149,8.189e-05,7.852e-05,1.0302869668521453e-13
1149,1321,9.573e-05,9.456e-05,1.1368683772161603e-13
1149,1519,1.111e-04,1.151e-04,9.237055564881302e-14
1149,1747,1.270e-04,1.364e-04,1.4921397450962104e-13
1149,2009,1.468e-04,1.583e-04,1.4921397450962104e-13
1149,2310,1.697e-04,1.840e-04,1.4210854715202004e-13
1149,2656,1.965e-04,2.164e-04,1.0746958878371515e-13
1149,3053,2.260e-04,2.518e-04,1.6764367671839864e-13
1149,3511,2.596e-04,2.955e-04,1.255662240851052e-13
1149,4037,2.982e-04,3.400e-04,1.283417816466681e-13
1149,4641,3.450e-04,3.983e-04,1.3500311979441904e-13
1149,5336,3.965e-04,4.723e-04,1.7053025658242404e-13
1149,6135,4.531e-04,5.538e-04,2.0961010704922955e-13
1149,7054,5.237e-04,6.428e-04,1.4210854715202004e-13
1149,8111,6.029e-04,7.483e-04,1.2789769243681803e-13
1149,9326,6.907e-04,8.725e-04,1.6342482922482304e-13
1149,10722,7.966e-04,1.015e-03,1.7408297026122455e-13
1149,12328,9.116e-04,1.188e-03,1.4788170688007085e-13
1149,14174,1.046e-03,1.387e-03,2.240430063693566e-13
1149,16297,1.202e-03,1.604e-03,2.1582735598713043e-13
1149,18738,1.385e-03,1.893e-03,1.4210854715202004e-13
1149,21544,1.588e-03,2.218e-03,1.7053025658242404e-13
1149,24770,1.826e-03,2.556e-03,1.580957587066223e-13
1149,28480,2.093e-03,2.941e-03,1.4210854715202004e-13
1149,32745,2.406e-03,3.506e-03,1.5631940186722204e-13
1149,37649,2.753e-03,4.118e-03,1.7763568394002505e-13
1149,43287,3.177e-03,4.744e-03,1.6142642778049776e-13
1149,49770,3.653e-03,5.549e-03,2.2737367544323206e-13
1149,57223,4.192e-03,6.496e-03,1.8918200339612667e-13
1149,65793,4.806e-03,7.628e-03,1.5631940186722204e-13
1149,75646,5.539e-03,8.832e-03,1.8696155734687636e-13
1149,86974,6.349e-03,1.036e-02,2.2026824808563106e-13
1149,100000,7.296e-03,1.216e-02,1.7763568394002505e-13
1149,114975,8.449e-03,1.417e-02,1.8474111129762605e-13
1149,132194,9.658e-03,1.662e-02,2.0128343436454088e-13
1149,151991,1.109e-02,1.918e-02,2.0605739337042905e-13
1149,174752,1.278e-02,2.267e-02,2.1782575743145571e-13
1149,200923,1.466e-02,2.659e-02,2.149391775674303e-13
1149,231012,1.686e-02,3.103e-02,1.9895196601282805e-13
1149,265608,1.940e-02,3.652e-02,1.9095836023552692e-13
1149,305385,2.230e-02,4.337e-02,2.042810365310288e-13
1149,351119,2.564e-02,5.133e-02,1.8429702208777599e-13
1149,403701,2.984e-02,6.085e-02,2.0028423364237824e-13
1149,464158,3.388e-02,7.273e-02,2.1316282072803006e-13
1149,533669,3.898e-02,8.104e-02,2.2493118478905672e-13
1149,613590,4.500e-02,9.274e-02,2.2026824808563106e-13
1149,705480,5.168e-02,1.152e-01,2.0605739337042905e-13
1149,811130,5.915e-02,1.312e-01,2.2737367544323206e-13
1149,932603,6.795e-02,1.581e-01,2.1271873151818e-13
1149,1072267,7.805e-02,1.839e-01,2.042810365310288e-13
1149,1232846,8.993e-02,2.187e-01,2.1926904736346842e-13
1149,1417474,1.032e-01,2.565e-01,2.162714451969805e-13
1149,1629750,1.186e-01,3.676e-01,2.4202861936828413e-13
1149,1873817,1.366e-01,3.815e-01,2.1183055309847987e-13
1149,2154434,1.570e-01,4.468e-01,2.1471713296250527e-13
1149,2477076,1.810e-01,5.261e-01,2.2737367544323206e-13
1149,2848035,2.076e-01,6.164e-01,2.2382096176443156e-13
1149,3274549,2.387e-01,8.567e-01,2.2115642650533118e-13
1149,3764935,2.747e-01,8.450e-01,2.184918912462308e-13
1149,4328761,3.193e-01,1.277e+00,2.2470914018413168e-13
1149,4977023,3.629e-01,1.260e+00,2.220446049250313e-13
1149,5722367,4.227e-01,1.768e+00,2.2737367544323206e-13
1149,6579332,4.857e-01,2.079e+00,2.602362769721367e-13
1149,7564633,5.578e-01,2.472e+00,2.433608869978343e-13
1149,8697490,6.418e-01,2.863e+00,2.575717417130363e-13
1149,10000000,7.362e-01,3.419e+00,2.2737367544323206e-13
1321,10,1.028e-05,7.485e-06,8.881784197001252e-16
1321,11,1.029e-05,7.470e-06,7.105427357601002e-15
1321,13,1.043e-05,7.568e-06,3.241851231905457e-14
1321,15,1.053e-05,7.729e-06,2.6645352591003757e-15
1321,17,1.064e-05,7.814e-06,1.2212453270876722e-15
1321,20,1.079e-05,8.084e-06,6.661338147750939e-14
1321,23,1.088e-05,8.201e-06,2.4868995751603507e-14
1321,26,1.108e-05,8.251e-06,2.886579864025407e-15
1321,30,1.118e-05,8.377e-06,2.3314683517128287e-15
1321,35,1.138e-05,8.642e-06,1.7763568394002505e-15
1321,40,1.185e-05,8.521e-06,1.426636586643326e-14
1321,46,1.185e-05,8.922e-06,5.684341886080802e-14
1321,53,1.214e-05,9.044e-06,7.993605777301127e-15
1321,61,1.232e-05,9.311e-06,7.549516567451064e-15
1321,70,1.281e-05,9.626e-06,4.440892098500626e-15
1321,81,1.330e-05,9.997e-06,2.220446049250313e-14
1321,93,1.378e-05,1.043e-05,1.4210854715202004e-13
1321,107,1.404e-05,1.076e-05,8.881784197001252e-15
1321,123,1.465e-05,1.205e-05,1.4477308241112041e-13
1321,141,1.612e-05,1.256e-05,1.7763568394002505e-14
1321,162,1.686e-05,1.317e-05,7.327471962526033e-15
1321,187,1.765e-05,1.376e-05,2.842170943040401e-14
1321,215,1.848e-05,1.492e-05,1.4210854715202004e-14
1321,247,1.996e-05,1.564e-05,1.0658141036401503e-14
1321,284,2.188e-05,1.716e-05,4.884981308350689e-15
1321,327,2.386e-05,1.828e-05,1.509903313490213e-14
1321,376,2.673e-05,1.999e-05,1.1368683772161603e-13
1321,432,3.083e-05,2.203e-05,4.440892098500626e-14
1321,497,3.610e-05,2.553e-05,8.526512829121202e-14
1321,572,4.091e-05,3.067e-05,7.460698725481052e-14
1321,657,4.646e-05,3.424e-05,1.1368683772161603e-13
1321,756,5.407e-05,4.320e-05,7.560618797697316e-14
1321,869,6.246e-05,5.308e-05,1.7053025658242404e-13
1321,1000,7.129e-05,6.505e-05,1.1368683772161603e-13
1321,1149,8.317e-05,8.135e-05,2.842170943040401e-14
1321,1321,9.729e-05,9.750e-05,1.1368683772161603e-13
1321,1519,1.130e-04,1.151e-04,1.1368683772161603e-13
1321,1747,1.301e-04,1.386e-04,3.774758283725532e-14
1321,2009,1.504e-04,1.625e-04,3.410605131648481e-13
1321,2310,1.744e-04,1.896e-04,6.394884621840902e-14
1321,2656,2.000e-04,2.190e-04,2.708944180085382e-13
1321,3053,2.300e-04,2.563e-04,1.1368683772161603e-13
1321,3511,2.666e-04,2.981e-04,2.2382096176443156e-13
1321,4037,3.075e-04,3.495e-04,3.836930773104541e-13
1321,4641,3.497e-04,4.055e-04,2.575717417130363e-13
1321,5336,4.075e-04,4.707e-04,3.9257486150745535e-13
1321,6135,4.650e-04,5.601e-04,2.984279490192421e-13
1321,7054,5.365e-04,6.286e-04,2.984279490192421e-13
1321,8111,6.138e-04,7.497e-04,4.263256414560601e-13
1321,9326,7.029e-04,8.642e-04,3.979039320256561e-13
1321,10722,8.139e-04,1.004e-03,2.8421709430404007e-13
1321,12328,9.300e-04,1.165e-03,2.984279490192421e-13
1321,14174,1.064e-03,1.382e-03,2.5579538487363607e-13
1321,16297,1.227e-03,1.633e-03,5.248024237403115e-13
1321,18738,1.407e-03,1.886e-03,4.831690603168681e-13
1321,21544,1.616e-03,2.176e-03,5.062616992290714e-13
1321,24770,1.856e-03,2.563e-03,3.588240815588506e-13
1321,28480,2.134e-03,2.968e-03,4.547473508864641e-13
1321,32745,2.461e-03,3.447e-03,4.121147867408581e-13
1321,37649,2.822e-03,3.995e-03,4.991562718714704e-13
1321,43287,3.231e-03,4.679e-03,5.10702591327572e-13
1321,49770,3.726e-03,5.484e-03,5.329070518200751e-13
1321,57223,4.308e-03,6.322e-03,4.334310688136611e-13
1321,65793,4.908e-03,7.361e-03,4.569677969357144e-13
1321,75646,5.652e-03,8.646e-03,6.572520305780927e-13
1321,86974,6.479e-03,1.010e-02,5.413447468072263e-13
1321,100000,7.459e-03,1.169e-02,4.939382236557321e-13
1321,114975,8.593e-03,1.359e-02,4.738431869100168e-13
1321,132194,9.860e-03,1.598e-02,5.027089855502709e-13
1321,151991,1.136e-02,1.903e-02,6.856737400084967e-13
1321,174752,1.305e-02,2.185e-02,5.559996907322784e-13
1321,200923,1.500e-02,2.556e-02,5.977440764581843e-13
1321,231012,1.730e-02,2.987e-02,6.572520305780927e-13
1321,265608,1.982e-02,3.468e-02,6.465938895416912e-13
1321,305385,2.288e-02,4.062e-02,6.283862319378386e-13
1321,351119,2.620e-02,4.734e-02,7.087663789206999e-13
1321,403701,3.017e-02,5.637e-02,6.119549311733863e-13
1321,464158,3.467e-02,6.519e-02,5.653255641391297e-13
1321,533669,3.984e-02,7.767e-02,7.94031507211912e-13
1321,613590,4.566e-02,9.147e-02,5.941913627793838e-13
1321,705480,5.248e-02,1.100e-01,6.634692795159935e-13
1321,811130,6.043e-02,1.304e-01,1.0729195309977513e-12
1321,932603,6.962e-02,1.554e-01,7.251976796851523e-13
1321,1072267,7.988e-02,1.865e-01,8.206768598029157e-13
1321,1232846,9.187e-02,2.162e-01,7.318590178329032e-13
1321,1417474,1.055e-01,2.548e-01,6.830092047493963e-13
1321,1629750,1.215e-01,3.686e-01,7.145395386487507e-13
1321,1873817,1.397e-01,3.526e-01,7.771561172376096e-13
1321,2154434,1.607e-01,4.459e-01,8.029132914089132e-13
1321,2477076,1.841e-01,4.890e-01,7.194245199571014e-13
1321,2848035,2.116e-01,7.335e-01,7.354117315117037e-13
1321,3274549,2.453e-01,6.975e-01,9.43245481721533e-13
1321,3764935,2.797e-01,1.016e+00,7.94031507211912e-13
1321,4328761,3.217e-01,1.008e+00,6.927791673660977e-13
1321,4977023,3.698e-01,1.228e+00,7.167599846980011e-13
1321,5722367,4.250e-01,1.447e+00,7.833733661755105e-13
1321,6579332,4.968e-01,2.089e+00,9.121592370320286e-13
1321,7564633,5.707e-01,2.459e+00,8.490985692333197e-13
1321,8697490,6.545e-01,2.896e+00,8.713030297258229e-13
1321,10000000,7.585e-01,3.416e+00,8.917311333789257e-13
1519,10,1.053e-05,7.662e-06,3.3306690738754696e-16
1519,11,1.056e-05,8.188e-06,3.552713678800501e-15
1519,13,1.055e-05,8.009e-06,1.1324274851176597e-14
1519,15,1.076e-05,8.219e-06,3.126388037344441e-13
1519,17,1.072e-05,8.360e-06,1.3322676295501878e-15
